ref,compare,k_ref,k_compare,DKL_PQ,DKL_QP,n_psds_ref,n_psds_compare
g99o87,r78w62,6,6,13.329933015443963,2.141931901997404,2653,6756
g99o87,r4w53,6,6,1.9742327629855005,2.485917646718534,2653,10000
g99o87,r77g82,6,6,14.512498169086541,1.8021794371884763,2653,3020
g99o87,y27y33,6,6,7.09825172109718,2.0847012158129767,2653,4532
g99o87,r62w35,6,6,9.580064396822387,2.062488417415186,2653,5354
g99o87,r10w46,6,6,2.4249780741116775,1.504605220190244,2653,6063
g99o87,r63w86,6,6,2.0107733932482317,1.5698511474825756,2653,7493
o76bk11,pu39w79,6,6,6.545826535272246,2.2459236674268444,2416,3613
o76bk11,pu64w91,6,6,2.0971720824508577,2.3543280746631536,2416,10000
o76bk11,pu51w43,6,6,9.137888700868647,2.8606107710757454,2416,10000
o76bk11,pu71w42,6,6,3.8486119801447667,2.540792774112162,2416,3343
o76bk11,pu1w51,6,6,1.9506363306133392,3.2654065056391146,2416,7270
o76bk11,pu1w14,6,6,8.93007158537749,1.741050076681836,2416,1067
o76bk11,pu27w16,6,6,71.40834855945005,-2.37462371715879,2416,1417
o76bk11,pu16w31,6,6,4.0373929667518045,2.8406621178918896,2416,7401
o76bk11,pu62w53,6,6,7.560218319621501,1.93162933534264,2416,3400
o76bk11,pu19w65,6,6,8.434252340930351,1.8068239975955214,2416,2696
o76bk11,pu20w66,6,6,4.32681426345158,2.5386932116941416,2416,4152
o76bk11,pu25w17,6,6,1.559566336783953,2.7220707300891203,2416,4520
o76bk11,pu26w18,6,6,3.25317175447372,1.930808938281871,2416,2993
o76bk11,pu22w17,6,6,8.641343209884036,2.846005941167908,2416,1638
o76bk11,w69pk82,6,6,7.812605092477261,1.5397827237579695,2416,2473
o76bk11,w82pk41,6,6,5.381694254277819,1.5774322506287088,2416,6885
o76bk11,w35pk25,6,6,11.985644136427451,0.29943547705643164,2416,2153
o76bk11,w75pk99,6,6,6.20142507003289,1.4530641566780362,2416,1830
o76bk11,w3pk86,6,6,30.047547343710207,0.6187998298933612,2416,1028
o76bk11,w99pk7,6,6,34.85923327992486,1.5007631174065588,2416,2417
o76bk11,w70pk50,6,6,6.928412014749541,1.020252809540459,2416,1925
o76bk11,w28pk28,6,6,3.8146723404894924,1.993751882351007,2416,6175
o76bk11,w88pk84,6,6,4.287368237933733,2.277384465856917,2416,4128
o76bk11,w83pk50,6,6,9.355545169433542,2.2607425612120955,2416,1958
o76bk11,w58pk1,6,6,15.131367075362954,3.865247957213735,2416,7498
o76bk11,w61pk3,6,6,17.050022100558746,1.5106045968306727,2416,6804
o76bk11,w50pk34,6,6,3.1431831041272087,1.9151867136973268,2416,6016
o76bk11,w89pk4,6,6,2.496562749876539,1.3462160191158472,2416,3573
o76bk11,w66pk94,6,6,3.4605152760177926,1.3413514888679094,2416,2589
o76bk11,w23pk78,6,6,7.717541422795978,2.2987038779912083,2416,7215
o76bk11,w59pk66,6,6,4.212641814836896,1.3118010158550115,2416,2429
o76bk11,w11pk95,6,6,2.1080054804688824,1.9650071211818858,2416,4434
o76bk11,w54pk85,6,6,3.104980963229873,2.3924157394027694,2416,5678
o76bk11,w21pk21,6,6,46.67766515464788,2.9587408272245415,2416,1774
o76bk11,w26pk33,6,6,2.123555138438609,2.1668620474507367,2416,5844
o76bk11,w57pk61,6,6,3.670452493591719,2.0890645195704542,2416,7057
o76bk11,w67pk20,6,6,2.037644732210862,2.1511067247359055,2416,7416
o76bk11,w23pk78,6,6,7.717541422795978,2.2987038779912083,2416,7215
o76bk11,bk30bk40,6,6,4.179956481867469,1.8557092551411472,2416,7576
o76bk11,bk47bk40,6,6,7.676823745298618,1.6344872184122263,2416,5210
o76bk11,bk84bk85,6,6,7.751254748141357,1.359791947939442,2416,3087
o76bk11,bk64bk65,6,6,3.564804290210749,1.8976820602875395,2416,10000
o76bk11,bk66bk21,6,6,151.67413082097175,-5.085420518375095,2416,838
o76bk11,bk1bk9,6,6,9.389789292820256,1.4151961353435343,2416,1964
o76bk11,bk79bk82,6,6,6.973002347594746,1.9043065663002998,2416,3943
o76bk11,bk2bk10,6,6,7.247243678115028,1.3999977462941078,2416,1297
o76bk11,bk90bk46,6,6,18.623870565045834,1.5215083583383588,2416,2820
o76bk11,bk59bk42,6,6,5.6852235096838974,1.5129708893318743,2416,3048
o76bk11,bk51bk59,6,6,9.364563967136274,2.4518890199075503,2416,2201
o76bk11,bk28bk68,6,6,9.62493793973008,1.6839222621356433,2416,4698
o76bk11,bk4bk95,6,6,14.181451273852723,1.5200281477118,2416,2069
o76bk11,bk65bk85,6,6,4.391475950925873,2.183297043220773,2416,5368
o76bk11,bk31bk89,6,6,32.67600379329711,1.9129843126254358,2416,2295
o76bk11,bk92bk23,6,6,4.677528594837633,1.6195695140545627,2416,2309
o76bk11,bk89bk88,6,6,5.075207917077832,2.6935198561068203,2416,2589
o76bk11,bk83bk48,6,6,3.0799305077664605,1.712789035148912,2416,4072
o76bk11,bk5bk60,6,6,7.2241702521659965,2.514966396758418,2416,4661
o76bk11,r94w47,6,6,37.34990797468196,0.7533877863084855,2416,2014
o76bk11,r34w20,6,6,21.091941482904467,2.0993511575674164,2416,2046
o76bk11,r93w64,6,6,5.31285267398788,2.783907985132023,2416,5029
o76bk11,r95w29,6,6,1.0455151681961548,1.3661163996780856,2416,6275
o76bk11,r26w66,6,6,37.17106407518213,-4.870223431753981,2416,1355
o76bk11,r88w69,6,6,23.53748870960901,0.6982367099898655,2416,3634
o76bk11,r70w90,6,6,29.57713505276086,0.30022577599215067,2416,1295
o76bk11,r7w75,6,6,8.389017654633511,1.4912528202451532,2416,2950
o76bk11,r22w20,6,6,9.283007778604935,2.6798684657904595,2416,4275
o76bk11,r2w49,6,6,2.800010425447867,1.7785143409005335,2416,5007
o76bk11,r3w90,6,6,19.337651786830175,1.847972020381942,2416,8794
o76bk11,r78w62,6,6,2.637447556425345,1.8365535573725367,2416,6756
o76bk11,r4w53,6,6,1.5043922472863012,2.0041134433937193,2416,10000
o76bk11,r77g82,6,6,6.176448429956191,1.6133130757196312,2416,3020
o76bk11,y27y33,6,6,8.566153522232687,2.425496059776319,2416,4532
o76bk11,r62w35,6,6,6.117995990953489,2.103753471897606,2416,5354
o76bk11,r10w46,6,6,1.4517791035937326,1.4665587625535446,2416,6063
o76bk11,r63w86,6,6,2.722205059644176,1.421680248702733,2416,7493
bk94bk87,pu39w79,9,9,12.3302622372318,4.927813931715799,2188,3613
bk94bk87,pu64w91,9,9,0.4807991121884864,7.298195372715955,2188,10000
bk94bk87,pu51w43,9,9,1.732759846435544,5.566856545025976,2188,10000
bk94bk87,pu71w42,9,9,2.9312088664599685,5.596932902428107,2188,3343
bk94bk87,pu1w51,9,9,2.2513815417935517,7.582409651018454,2188,7270
bk94bk87,pu1w14,9,9,80.75738216374083,3.3286795208029885,2188,1067
bk94bk87,pu27w16,9,9,130.63628966659232,-4.565380564273046,2188,1417
bk94bk87,pu16w31,9,9,4.1656509992161235,9.364621872664506,2188,7401
bk94bk87,pu62w53,9,9,5.394647959092424,4.750941149490404,2188,3400
bk94bk87,pu19w65,9,9,9.678250454658698,3.9378054680744383,2188,2696
bk94bk87,pu20w66,9,9,2.579802382914309,4.89192071290956,2188,4152
bk94bk87,pu25w17,9,9,0.9877134505475236,9.668448585241038,2188,4520
bk94bk87,pu26w18,9,9,3.8435086120807616,5.82204656985761,2188,2993
bk94bk87,pu22w17,9,9,18.908041976620687,8.980318597171214,2188,1638
bk94bk87,w69pk82,9,9,2.317334880167855,3.116707068683999,2188,2473
bk94bk87,w82pk41,9,9,6.8675823127327495,4.111706330417135,2188,6885
bk94bk87,w35pk25,9,9,5.809874161272953,1.0512012107633284,2188,2153
bk94bk87,w75pk99,9,9,9.75204159204996,4.2423096276104,2188,1830
bk94bk87,w3pk86,9,9,48.644922399324344,2.4505989183266688,2188,1028
bk94bk87,w99pk7,9,9,25.236086473230735,6.868220556870184,2188,2417
bk94bk87,w70pk50,9,9,14.513299439397715,3.293992880182525,2188,1925
bk94bk87,w28pk28,9,9,0.4356581935875621,2.883773925502973,2188,6175
bk94bk87,w88pk84,9,9,2.5847781307579965,5.954659504469578,2188,4128
bk94bk87,w83pk50,9,9,9.620059128508686,11.34540374538024,2188,1958
bk94bk87,w58pk1,9,9,12.81578494719118,5.44765525777547,2188,7498
bk94bk87,w61pk3,9,9,19.614525214549825,2.5325545480293665,2188,6804
bk94bk87,w50pk34,9,9,0.5998829448372239,3.6723731718486046,2188,6016
bk94bk87,w89pk4,9,9,2.727090990976176,5.364106455884325,2188,3573
bk94bk87,w66pk94,9,9,3.6395036628370643,3.3973597759279532,2188,2589
bk94bk87,w23pk78,9,9,6.033297528372315,3.2948011982871668,2188,7215
bk94bk87,w59pk66,9,9,7.522776793231351,5.275322987852837,2188,2429
bk94bk87,w11pk95,9,9,11.170303238898784,7.784060730850346,2188,4434
bk94bk87,w54pk85,9,9,7.090155470093301,7.89401294748102,2188,5678
bk94bk87,w21pk21,9,9,56.563656439662054,6.512922814955392,2188,1774
bk94bk87,w26pk33,9,9,1.3771319924726186,4.21025348824663,2188,5844
bk94bk87,w57pk61,9,9,0.8165918958547045,4.709354553143443,2188,7057
bk94bk87,w67pk20,9,9,0.752328884604311,5.393413249834573,2188,7416
bk94bk87,w23pk78,9,9,6.033297528372315,3.2948011982871668,2188,7215
bk94bk87,bk30bk40,9,9,2.4419623412936415,2.8785881823186275,2188,7576
bk94bk87,bk47bk40,9,9,0.8614202104222887,1.6536885101685979,2188,5210
bk94bk87,bk84bk85,9,9,-0.521593182269335,1.5305703425766521,2188,3087
bk94bk87,bk64bk65,9,9,2.210644863516666,2.2345133770220036,2188,10000
bk94bk87,bk66bk21,9,9,107.80693245798393,-4.057640467932771,2188,838
bk94bk87,bk1bk9,9,9,3.280443543331864,1.1751454263042007,2188,1964
bk94bk87,bk79bk82,9,9,1.498638238601437,2.3113792934271102,2188,3943
bk94bk87,bk2bk10,9,9,19.812347848645867,1.242364991293335,2188,1297
bk94bk87,bk90bk46,9,9,7.637006676688604,0.5665322318578051,2188,2820
bk94bk87,bk59bk42,9,9,2.7452854475514656,2.3038597063195265,2188,3048
bk94bk87,bk51bk59,9,9,25.24006040947562,2.3411566354614353,2188,2201
bk94bk87,bk28bk68,9,9,2.1575970196214636,2.027171517946251,2188,4698
bk94bk87,bk4bk95,9,9,5.1679852398503705,1.828890335085067,2188,2069
bk94bk87,bk65bk85,9,9,2.4172548028386562,3.259980866802572,2188,5368
bk94bk87,bk31bk89,9,9,14.229938663276632,2.721746297605496,2188,2295
bk94bk87,bk92bk23,9,9,2.679596741183122,3.1170149247507895,2188,2309
bk94bk87,bk89bk88,9,9,6.114214103616494,3.99902522733495,2188,2589
bk94bk87,bk83bk48,9,9,0.5990773958278667,2.969882933172071,2188,4072
bk94bk87,bk5bk60,9,9,6.604438969640838,3.5024655682972097,2188,4661
bk94bk87,r94w47,9,9,6.637256472883937,1.7278919905510446,2188,2014
bk94bk87,r34w20,9,9,15.807678786770435,4.183991352737177,2188,2046
bk94bk87,r93w64,9,9,9.533423793981056,5.618146793492064,2188,5029
bk94bk87,r95w29,9,9,-0.4142904192322511,7.64021416096397,2188,6275
bk94bk87,r26w66,9,9,51.07001547661025,-3.3903849333626384,2188,1355
bk94bk87,r88w69,9,9,11.884715601901176,4.007971026079178,2188,3634
bk94bk87,r70w90,9,9,33.927181758884906,4.2772644102511075,2188,1295
bk94bk87,r7w75,9,9,4.358839218386518,4.622297074911578,2188,2950
bk94bk87,r22w20,9,9,5.572055634591432,9.017892148798452,2188,4275
bk94bk87,r2w49,9,9,2.819837163677505,4.075285716197285,2188,5007
bk94bk87,r3w90,9,9,4.433700399185086,4.534351352838239,2188,8794
bk94bk87,r78w62,9,9,-0.11018676535605505,4.24633841433741,2188,6756
bk94bk87,r4w53,9,9,-0.16278759092639888,8.559236936330807,2188,10000
bk94bk87,r77g82,9,9,17.229375322047478,2.3943102820932958,2188,3020
bk94bk87,y27y33,9,9,2.042720793200568,5.061235203437193,2188,4532
bk94bk87,r62w35,9,9,1.836384217245778,3.5296178868570576,2188,5354
bk94bk87,r10w46,9,9,0.7386427450708161,3.519607788978539,2188,6063
bk94bk87,r63w86,9,9,0.06198817096113278,3.0847857114287227,2188,7493
bk34bk51,pu39w79,7,7,40.709383851565384,4.943773637209407,3394,3613
bk34bk51,pu64w91,7,7,4.563368017993575,4.3061686543858455,3394,10000
bk34bk51,pu51w43,7,7,4.905287013274298,4.893364024767871,3394,10000
bk34bk51,pu71w42,7,7,8.185370052727933,3.996589503014288,3394,3343
bk34bk51,pu1w51,7,7,4.696750504377453,3.9848369111982063,3394,7270
bk34bk51,pu1w14,7,7,24.318802889337473,3.5452113611589406,3394,1067
bk34bk51,pu27w16,7,7,88.90127532626592,-1.3589178115221747,3394,1417
bk34bk51,pu16w31,7,7,9.054134193900609,5.291079537243488,3394,7401
bk34bk51,pu62w53,7,7,16.278892025099324,2.0398877586777946,3394,3400
bk34bk51,pu19w65,7,7,20.52848823612955,1.4603949752502583,3394,2696
bk34bk51,pu20w66,7,7,11.622865908515475,2.707455234062522,3394,4152
bk34bk51,pu25w17,7,7,5.51815127602559,3.590226584682659,3394,4520
bk34bk51,pu26w18,7,7,8.365861034366288,3.000084715503125,3394,2993
bk34bk51,pu22w17,7,7,69.67937025518152,3.403837577770468,3394,1638
bk34bk51,w69pk82,7,7,16.775053840285544,1.408306816678695,3394,2473
bk34bk51,w82pk41,7,7,6.620722359399983,2.405729006916385,3394,6885
bk34bk51,w35pk25,7,7,8.042270956338024,1.0194706344598514,3394,2153
bk34bk51,w75pk99,7,7,53.87920258470085,3.0227469218672356,3394,1830
bk34bk51,w3pk86,7,7,19.829544886066937,0.7847185460799834,3394,1028
bk34bk51,w99pk7,7,7,88.2233614101066,0.6048614517076867,3394,2417
bk34bk51,w70pk50,7,7,30.601426834763142,1.9832292798281896,3394,1925
bk34bk51,w28pk28,7,7,4.502097987373637,3.270432910727618,3394,6175
bk34bk51,w88pk84,7,7,4.755571519455645,2.1344473100490204,3394,4128
bk34bk51,w83pk50,7,7,32.25220924552614,2.591008055791259,3394,1958
bk34bk51,w58pk1,7,7,11.446955643102093,3.3234877297410055,3394,7498
bk34bk51,w61pk3,7,7,44.92673320946367,1.1218083869401436,3394,6804
bk34bk51,w50pk34,7,7,2.911657768461427,2.7538945040969622,3394,6016
bk34bk51,w89pk4,7,7,6.233701348723237,3.760698779194578,3394,3573
bk34bk51,w66pk94,7,7,10.340394370994433,2.5791263004235976,3394,2589
bk34bk51,w23pk78,7,7,23.13789943290827,2.161313894362186,3394,7215
bk34bk51,w59pk66,7,7,21.99162847418087,2.7388592918833385,3394,2429
bk34bk51,w11pk95,7,7,12.736039368814629,3.244632775048154,3394,4434
bk34bk51,w54pk85,7,7,15.198740528690843,2.9363011588268524,3394,5678
bk34bk51,w21pk21,7,7,162.47869097009027,1.9767467106565697,3394,1774
bk34bk51,w26pk33,7,7,2.946752618819359,3.3496690560629667,3394,5844
bk34bk51,w57pk61,7,7,3.729812063119526,2.5438603009408824,3394,7057
bk34bk51,w67pk20,7,7,3.1500122443853944,3.4475963386562314,3394,7416
bk34bk51,w23pk78,7,7,23.13789943290827,2.161313894362186,3394,7215
bk34bk51,bk30bk40,7,7,10.032525220745976,1.840158159893694,3394,7576
bk34bk51,bk47bk40,7,7,2.773420991766267,2.207160745904322,3394,5210
bk34bk51,bk84bk85,7,7,2.2997808760327536,2.404783054330997,3394,3087
bk34bk51,bk64bk65,7,7,5.453308325864123,2.4580170636703764,3394,10000
bk34bk51,bk66bk21,7,7,258.09561440776463,-2.4221603165967265,3394,838
bk34bk51,bk1bk9,7,7,18.329101140940033,2.484376122304829,3394,1964
bk34bk51,bk79bk82,7,7,4.942323440027193,4.136563701207724,3394,3943
bk34bk51,bk2bk10,7,7,25.18765402901387,2.113287234524605,3394,1297
bk34bk51,bk90bk46,7,7,7.853963463252659,2.2656533998199784,3394,2820
bk34bk51,bk59bk42,7,7,19.2812037285281,3.914742929656528,3394,3048
bk34bk51,bk51bk59,7,7,47.382132130273156,2.3032263243346502,3394,2201
bk34bk51,bk28bk68,7,7,7.460361087510079,2.7069017590789484,3394,4698
bk34bk51,bk4bk95,7,7,22.69872912399443,2.4085490186863723,3394,2069
bk34bk51,bk65bk85,7,7,6.048790957760991,3.208691354418477,3394,5368
bk34bk51,bk31bk89,7,7,29.76507250432676,2.837316941937532,3394,2295
bk34bk51,bk92bk23,7,7,6.609078180512057,4.164315466446806,3394,2309
bk34bk51,bk89bk88,7,7,10.30403802705699,4.330951064751299,3394,2589
bk34bk51,bk83bk48,7,7,1.731161410220399,2.237660626136288,3394,4072
bk34bk51,bk5bk60,7,7,7.622000205397508,2.478651814407348,3394,4661
bk34bk51,r94w47,7,7,13.901419780410036,1.565247272816003,3394,2014
bk34bk51,r34w20,7,7,74.37711769490197,1.6372555542291507,3394,2046
bk34bk51,r93w64,7,7,3.785104853154113,3.4311047578838485,3394,5029
bk34bk51,r95w29,7,7,1.1499754395157544,2.7385234870143034,3394,6275
bk34bk51,r26w66,7,7,36.493906692761044,-2.4819742683550707,3394,1355
bk34bk51,r88w69,7,7,3.9426430139608124,1.1496561648464978,3394,3634
bk34bk51,r70w90,7,7,9.1461573896561,0.47648866347628555,3394,1295
bk34bk51,r7w75,7,7,0.8694888526661603,0.7737065721340479,3394,2950
bk34bk51,r22w20,7,7,1.0285522205025799,1.366007143344475,3394,4275
bk34bk51,r2w49,7,7,0.5951313233703256,2.008813048536005,3394,5007
bk34bk51,r3w90,7,7,3.515443648996129,1.307574815664375,3394,8794
bk34bk51,r78w62,7,7,0.916292889487702,2.8051372598651403,3394,6756
bk34bk51,r4w53,7,7,1.5699041565744083,4.689438760838248,3394,10000
bk34bk51,r77g82,7,7,28.69016930714586,2.4947105779359613,3394,3020
bk34bk51,y27y33,7,7,4.478607452627609,2.2204373743797823,3394,4532
bk34bk51,r62w35,7,7,0.9135486024673232,1.9633273346481703,3394,5354
bk34bk51,r10w46,7,7,1.007078467580033,1.6972054275168997,3394,6063
bk34bk51,r63w86,7,7,0.8432370613533711,2.073737699558464,3394,7493
