r77g82,6
r78w62,5
r78w86,6
r7w75,5
r81g87,3
r82pu7,4
r84g3,3
r87g80,8
r88w69,9
r8g75,5
r92g54,10
r93w64,8
r93w89,3
r94w47,8
r95w29,6
r99g13,9
r9g81,7
r9g84,7
red30green6,4
w100o19,4
w10o15,4
w11pk95,7
w14o52,4
w16o36,6
w1o21,4
w21o2,5
w21o99,6
w21pk21,4
w22pk23,6
w23pk24,6
w23pk78,6
w24o73,6
w26o16,4
w26pk33,5
w28pk28,8
w2o34,5
w2o79,5
w34o100,6
w35pk25,7
w39o13,3
w3pk86,15
w43o32,15
w45pk73,5
w46o3,5
w48o5,4
w50pk34,6
w51o31,5
w51o59,7
w51pk72,5
w52o58,6
w52w44,15
w53o51,4
w54o18,5
w54pk85,8
w56pk95,15
w57pk61,6
w58pk1,11
w58w78,15
w59pk66,7
w61o80,9
w61pk3,7
w66o79,7
w66pk94,7
w67o44,2
w67pk20,3
w69pk82,10
w70pk50,7
w71br49,3
w73o43,15
w75pk99,7
w76o56,8
w7o91,5
w80o5,4
w81o42,4
w82pk41,8
w83pk50,9
w87o32,7
w88pk84,6
w89o12,4
w89pk4,10
w90br83,4
w93pk62,5
w94o11,3
w94o25,5
w94o44,4
w97o99,5
w99pk7,5
w9o17,4
y1,15
y100br9,3
y1blank0,15
y1br480,5
y25,7
y27y33,4
y53y83,7
y54br37,4
y73br5,4
y81br444,15
y92br4,4
bu11o68,4
bu17o20,6
bu21o52,4
bu21o96,3
bu22o52,4
bu24w84,3
bu28o67,5
bu38o77,5
bu48o83,3
bu49o82,4
bu50o44,6
bu65o7,9
bu66o8,15
bu69o87,4
bu71o60,5
bu81o63,5
bu82o62,3
bu91o64,3
bu92o63,5
bu95o85,3
fc01,8
fc01 (copy),8
g24g26,5
g25g27,4
g26g95,7
g27bu53,9
g27g28,8
g27w3,4
bk36bk37,6
bk37w86,4
bk38bk39,4
bk40w47,5
bk41bk14,7
bk43bk70,9
bk47bk40,12
bk4bk47,6
bk4bk95,8
bk50bk49,6
bk51bk59,5
bk52g25,5
bk57bk4,5
bk57bk59,6
bk59bk42,8
bk5bk25,8
bk5bk60,4
bk61bk26,5
