# filenum,filename,start,stop
3,bk1bk9_220711_065044-26.wav,95365,96788
3,bk1bk9_220711_065044-26.wav,103951,105394
3,bk1bk9_220711_065044-26.wav,114224,115158
3,bk1bk9_220711_065044-26.wav,119323,121364
3,bk1bk9_220711_065044-26.wav,126105,128674
3,bk1bk9_220711_065044-26.wav,129948,132282
3,bk1bk9_220711_065044-26.wav,132886,134832
3,bk1bk9_220711_065044-26.wav,136066,138051
3,bk1bk9_220711_065044-26.wav,142005,145200
3,bk1bk9_220711_065044-26.wav,150639,152112
3,bk1bk9_220711_065044-26.wav,161348,163117
3,bk1bk9_220711_065044-26.wav,168527,170595
3,bk1bk9_220711_065044-26.wav,174980,177557
3,bk1bk9_220711_065044-26.wav,178953,181613
3,bk1bk9_220711_065044-26.wav,181960,183911
3,bk1bk9_220711_065044-26.wav,185140,187163
3,bk1bk9_220711_065044-26.wav,190809,192708
3,bk1bk9_220711_065044-26.wav,198898,200471
4,bk1bk9_220711_065044-05.wav,22864,24762
4,bk1bk9_220711_065044-05.wav,29431,32028
4,bk1bk9_220711_065044-05.wav,33469,36034
4,bk1bk9_220711_065044-05.wav,36513,38720
4,bk1bk9_220711_065044-05.wav,39710,41847
4,bk1bk9_220711_065044-05.wav,45918,50900
4,bk1bk9_220711_065044-05.wav,53719,55759
4,bk1bk9_220711_065044-05.wav,69902,70480
4,bk1bk9_220711_065044-05.wav,71285,73143
4,bk1bk9_220711_065044-05.wav,77482,80012
4,bk1bk9_220711_065044-05.wav,82059,84609
4,bk1bk9_220711_065044-05.wav,85269,87305
4,bk1bk9_220711_065044-05.wav,88600,90742
4,bk1bk9_220711_065044-05.wav,94391,99985
4,bk1bk9_220711_065044-05.wav,102833,105074
4,bk1bk9_220711_065044-05.wav,113952,115704
4,bk1bk9_220711_065044-05.wav,118054,118955
4,bk1bk9_220711_065044-05.wav,119328,121764
4,bk1bk9_220711_065044-05.wav,125609,128301
4,bk1bk9_220711_065044-05.wav,129725,132421
4,bk1bk9_220711_065044-05.wav,132988,135161
4,bk1bk9_220711_065044-05.wav,136292,138459
4,bk1bk9_220711_065044-05.wav,142697,148011
4,bk1bk9_220711_065044-05.wav,151329,153609
4,bk1bk9_220711_065044-05.wav,164321,165072
4,bk1bk9_220711_065044-05.wav,169565,171947
4,bk1bk9_220711_065044-05.wav,175490,178143
4,bk1bk9_220711_065044-05.wav,179728,182359
4,bk1bk9_220711_065044-05.wav,182813,184893
4,bk1bk9_220711_065044-05.wav,186120,188128
4,bk1bk9_220711_065044-05.wav,192173,197334
4,bk1bk9_220711_065044-05.wav,200052,202245
4,bk1bk9_220711_065044-05.wav,211505,212339
4,bk1bk9_220711_065044-05.wav,212352,213114
4,bk1bk9_220711_065044-05.wav,215881,217881
4,bk1bk9_220711_065044-05.wav,218065,220380
4,bk1bk9_220711_065044-05.wav,224260,227098
4,bk1bk9_220711_065044-05.wav,228834,231508
4,bk1bk9_220711_065044-05.wav,231896,233990
4,bk1bk9_220711_065044-05.wav,235171,237327
4,bk1bk9_220711_065044-05.wav,241032,246978
4,bk1bk9_220711_065044-05.wav,250467,252644
4,bk1bk9_220711_065044-05.wav,258554,259402
4,bk1bk9_220711_065044-05.wav,261457,263192
4,bk1bk9_220711_065044-05.wav,270896,273325
4,bk1bk9_220711_065044-05.wav,277824,279172
4,bk1bk9_220711_065044-05.wav,281563,283549
4,bk1bk9_220711_065044-05.wav,286987,289470
4,bk1bk9_220711_065044-05.wav,292908,295612
4,bk1bk9_220711_065044-05.wav,297237,299928
4,bk1bk9_220711_065044-05.wav,300364,302435
4,bk1bk9_220711_065044-05.wav,303455,305663
4,bk1bk9_220711_065044-05.wav,310498,315879
4,bk1bk9_220711_065044-05.wav,319260,321840
5,bk2bk9_220711_091403.wav,37355,38791
5,bk2bk9_220711_091403.wav,43302,45849
5,bk2bk9_220711_091403.wav,47004,49401
5,bk2bk9_220711_091403.wav,50092,51686
5,bk2bk9_220711_091403.wav,53465,55072
5,bk2bk9_220711_091403.wav,59290,60964
5,bk2bk9_220711_091403.wav,81311,82732
5,bk2bk9_220711_091403.wav,87003,89518
5,bk2bk9_220711_091403.wav,91004,93444
5,bk2bk9_220711_091403.wav,94123,95920
5,bk2bk9_220711_091403.wav,97280,99221
5,bk2bk9_220711_091403.wav,103232,105882
5,bk2bk9_220711_091403.wav,112495,113868
5,bk2bk9_220711_091403.wav,122644,123439
5,bk2bk9_220711_091403.wav,127806,129722
5,bk2bk9_220711_091403.wav,134002,136449
5,bk2bk9_220711_091403.wav,138467,140949
5,bk2bk9_220711_091403.wav,141671,143444
5,bk2bk9_220711_091403.wav,144874,146622
5,bk2bk9_220711_091403.wav,149043,150627
5,bk2bk9_220711_091403.wav,177787,179271
5,bk2bk9_220711_091403.wav,184319,186820
5,bk2bk9_220711_091403.wav,189113,191583
5,bk2bk9_220711_091403.wav,192197,193998
5,bk2bk9_220711_091403.wav,195638,197320
5,bk2bk9_220711_091403.wav,201988,204086
5,bk2bk9_220711_091403.wav,211044,212308
6,bk1bk9_220711_065044-03.wav,7337,8569
6,bk1bk9_220711_065044-03.wav,19107,19838
6,bk1bk9_220711_065044-03.wav,24008,25673
6,bk1bk9_220711_065044-03.wav,31069,33507
6,bk1bk9_220711_065044-03.wav,35276,37832
6,bk1bk9_220711_065044-03.wav,38289,40367
6,bk1bk9_220711_065044-03.wav,41552,43540
6,bk1bk9_220711_065044-03.wav,47571,52180
6,bk1bk9_220711_065044-03.wav,55552,57573
6,bk1bk9_220711_065044-03.wav,71018,72497
6,bk1bk9_220711_065044-03.wav,76813,78572
6,bk1bk9_220711_065044-03.wav,83444,86051
6,bk1bk9_220711_065044-03.wav,87801,90478
6,bk1bk9_220711_065044-03.wav,90986,93021
6,bk1bk9_220711_065044-03.wav,94133,96247
6,bk1bk9_220711_065044-03.wav,100856,106035
6,bk1bk9_220711_065044-03.wav,108889,111098
6,bk1bk9_220711_065044-03.wav,128381,129888
6,bk1bk9_220711_065044-03.wav,129911,130715
6,bk1bk9_220711_065044-03.wav,136978,139362
6,bk1bk9_220711_065044-03.wav,141372,143904
6,bk1bk9_220711_065044-03.wav,144591,146508
6,bk1bk9_220711_065044-03.wav,147697,149828
6,bk1bk9_220711_065044-03.wav,154525,159674
6,bk1bk9_220711_065044-03.wav,162574,164514
6,bk1bk9_220711_065044-03.wav,177409,178996
6,bk1bk9_220711_065044-03.wav,182803,185090
6,bk1bk9_220711_065044-03.wav,189368,191914
6,bk1bk9_220711_065044-03.wav,194235,197001
6,bk1bk9_220711_065044-03.wav,197540,199677
6,bk1bk9_220711_065044-03.wav,200800,202825
6,bk1bk9_220711_065044-03.wav,207142,211751
6,bk1bk9_220711_065044-03.wav,215711,217782
6,bk1bk9_220711_065044-03.wav,246986,249643
6,bk1bk9_220711_065044-03.wav,253841,256474
6,bk1bk9_220711_065044-03.wav,258165,260915
6,bk1bk9_220711_065044-03.wav,261438,263373
6,bk1bk9_220711_065044-03.wav,264806,266876
6,bk1bk9_220711_065044-03.wav,271125,276122
6,bk1bk9_220711_065044-03.wav,279607,281658
7,bk2bk9_220711_081908.wav,74881,76730
7,bk2bk9_220711_081908.wav,81385,83956
7,bk2bk9_220711_081908.wav,85679,88250
7,bk2bk9_220711_081908.wav,88956,90749
7,bk2bk9_220711_081908.wav,91929,93887
7,bk2bk9_220711_081908.wav,98002,102467
7,bk2bk9_220711_081908.wav,106648,108500
7,bk2bk9_220711_081908.wav,118434,119118
7,bk2bk9_220711_081908.wav,123469,125165
7,bk2bk9_220711_081908.wav,129467,132010
7,bk2bk9_220711_081908.wav,134322,136970
7,bk2bk9_220711_081908.wav,137678,139645
7,bk2bk9_220711_081908.wav,141047,143037
7,bk2bk9_220711_081908.wav,146867,150527
7,bk2bk9_220711_081908.wav,156107,157522
7,bk2bk9_220711_081908.wav,172695,174528
7,bk2bk9_220711_081908.wav,179103,181730
7,bk2bk9_220711_081908.wav,183603,186175
7,bk2bk9_220711_081908.wav,186744,188657
7,bk2bk9_220711_081908.wav,189946,191880
7,bk2bk9_220711_081908.wav,195701,197544
7,bk2bk9_220711_081908.wav,197556,198069
7,bk2bk9_220711_081908.wav,198480,199384
7,bk2bk9_220711_081908.wav,204744,206802
8,bk2bk9_220711_071954.wav,48804,50145
8,bk2bk9_220711_071954.wav,63672,65169
8,bk2bk9_220711_071954.wav,69790,72064
8,bk2bk9_220711_071954.wav,74067,76455
8,bk2bk9_220711_071954.wav,77140,79088
8,bk2bk9_220711_071954.wav,80312,82323
8,bk2bk9_220711_071954.wav,86387,87092
8,bk2bk9_220711_071954.wav,87235,88510
8,bk2bk9_220711_071954.wav,92392,93034
8,bk2bk9_220711_071954.wav,94603,95827
8,bk2bk9_220711_071954.wav,102621,103577
8,bk2bk9_220711_071954.wav,111041,112138
8,bk2bk9_220711_071954.wav,112156,112966
8,bk2bk9_220711_071954.wav,117104,119659
8,bk2bk9_220711_071954.wav,121518,124094
8,bk2bk9_220711_071954.wav,124719,126727
8,bk2bk9_220711_071954.wav,128061,130044
8,bk2bk9_220711_071954.wav,134134,134803
8,bk2bk9_220711_071954.wav,135978,139050
8,bk2bk9_220711_071954.wav,143048,144578
8,bk2bk9_220711_071954.wav,154604,155473
8,bk2bk9_220711_071954.wav,159615,161807
8,bk2bk9_220711_071954.wav,165661,168183
8,bk2bk9_220711_071954.wav,169838,172416
8,bk2bk9_220711_071954.wav,172936,174769
8,bk2bk9_220711_071954.wav,176150,178082
8,bk2bk9_220711_071954.wav,183124,185622
8,bk2bk9_220711_071954.wav,191163,192577
8,bk2bk9_220711_071954.wav,203972,205500
8,bk2bk9_220711_071954.wav,209617,211603
8,bk2bk9_220711_071954.wav,216151,218779
8,bk2bk9_220711_071954.wav,220391,223066
8,bk2bk9_220711_071954.wav,223497,225515
8,bk2bk9_220711_071954.wav,226757,228855
8,bk2bk9_220711_071954.wav,234448,235286
8,bk2bk9_220711_071954.wav,241123,242399
8,bk2bk9_220711_071954.wav,254115,254936
8,bk2bk9_220711_071954.wav,262480,264409
9,bk1bk9_220711_065044-12.wav,29917,31002
9,bk1bk9_220711_065044-12.wav,40224,41950
9,bk1bk9_220711_065044-12.wav,47014,49445
9,bk1bk9_220711_065044-12.wav,51252,53609
9,bk1bk9_220711_065044-12.wav,54334,56082
9,bk1bk9_220711_065044-12.wav,57512,59332
9,bk1bk9_220711_065044-12.wav,61956,64392
9,bk1bk9_220711_065044-12.wav,67340,72141
9,bk1bk9_220711_065044-12.wav,75326,77052
9,bk1bk9_220711_065044-12.wav,90689,92336
9,bk1bk9_220711_065044-12.wav,96733,99279
9,bk1bk9_220711_065044-12.wav,101516,104128
9,bk1bk9_220711_065044-12.wav,104644,106581
9,bk1bk9_220711_065044-12.wav,107948,110001
9,bk1bk9_220711_065044-12.wav,113899,115993
9,bk1bk9_220711_065044-12.wav,121820,123285
9,bk1bk9_220711_065044-12.wav,132080,133383
9,bk1bk9_220711_065044-12.wav,138282,139878
9,bk1bk9_220711_065044-12.wav,178048,179545
9,bk1bk9_220711_065044-12.wav,183930,185308
9,bk1bk9_220711_065044-12.wav,187732,188775
9,bk1bk9_220711_065044-12.wav,193064,194040
9,bk1bk9_220711_065044-12.wav,198114,200689
9,bk1bk9_220711_065044-12.wav,202278,204972
9,bk1bk9_220711_065044-12.wav,205409,207242
9,bk1bk9_220711_065044-12.wav,208748,210716
9,bk1bk9_220711_065044-12.wav,214064,216136
9,bk1bk9_220711_065044-12.wav,216633,218842
9,bk1bk9_220711_065044-12.wav,221484,223407
9,bk1bk9_220711_065044-12.wav,234366,235130
9,bk1bk9_220711_065044-12.wav,239392,240962
9,bk1bk9_220711_065044-12.wav,244940,247677
9,bk1bk9_220711_065044-12.wav,249695,252361
9,bk1bk9_220711_065044-12.wav,252955,254931
9,bk1bk9_220711_065044-12.wav,256231,258180
9,bk1bk9_220711_065044-12.wav,262211,264143
9,bk1bk9_220711_065044-12.wav,271560,272851
10,bk1bk9_220711_065044-34.wav,49501,50535
10,bk1bk9_220711_065044-34.wav,55582,57891
10,bk1bk9_220711_065044-34.wav,59436,61682
10,bk1bk9_220711_065044-34.wav,62449,64215
10,bk1bk9_220711_065044-34.wav,65568,67359
10,bk1bk9_220711_065044-34.wav,71793,72937
10,bk1bk9_220711_065044-34.wav,93978,95511
10,bk1bk9_220711_065044-34.wav,101071,103271
10,bk1bk9_220711_065044-34.wav,105516,107934
10,bk1bk9_220711_065044-34.wav,108451,110252
10,bk1bk9_220711_065044-34.wav,111514,113369
10,bk1bk9_220711_065044-34.wav,114889,116737
10,bk1bk9_220711_065044-34.wav,121095,123964
10,bk1bk9_220711_065044-34.wav,145508,146702
10,bk1bk9_220711_065044-34.wav,152361,154660
10,bk1bk9_220711_065044-34.wav,156496,159027
10,bk1bk9_220711_065044-34.wav,159554,161366
10,bk1bk9_220711_065044-34.wav,162724,164619
10,bk1bk9_220711_065044-34.wav,168926,171165
10,bk1bk9_220711_065044-34.wav,191390,192742
10,bk1bk9_220711_065044-34.wav,197504,199969
10,bk1bk9_220711_065044-34.wav,201653,204132
10,bk1bk9_220711_065044-34.wav,204890,206580
10,bk1bk9_220711_065044-34.wav,207761,209670
10,bk1bk9_220711_065044-34.wav,212253,214212
10,bk1bk9_220711_065044-34.wav,217575,220180
10,bk1bk9_220711_065044-34.wav,220382,221067
10,bk1bk9_220711_065044-34.wav,226107,227275
10,bk1bk9_220711_065044-34.wav,243283,244515
10,bk1bk9_220711_065044-34.wav,250451,252824
10,bk1bk9_220711_065044-34.wav,254410,256884
10,bk1bk9_220711_065044-34.wav,257542,259313
10,bk1bk9_220711_065044-34.wav,260757,262555
10,bk1bk9_220711_065044-34.wav,267014,268824
10,bk1bk9_220711_065044-34.wav,275991,277207
10,bk1bk9_220711_065044-34.wav,287139,288078
10,bk1bk9_220711_065044-34.wav,291767,293479
10,bk1bk9_220711_065044-34.wav,298197,300667
10,bk1bk9_220711_065044-34.wav,302346,304714
10,bk1bk9_220711_065044-34.wav,305344,307083
10,bk1bk9_220711_065044-34.wav,308604,310457
10,bk1bk9_220711_065044-34.wav,314590,316399
10,bk1bk9_220711_065044-34.wav,324127,325208
11,bk2bk9_220711_065502.wav,35791,36689
11,bk2bk9_220711_065502.wav,41737,44134
11,bk2bk9_220711_065502.wav,46032,48434
11,bk2bk9_220711_065502.wav,49122,50795
11,bk2bk9_220711_065502.wav,52199,53918
11,bk2bk9_220711_065502.wav,76521,77206
11,bk2bk9_220711_065502.wav,82019,83764
11,bk2bk9_220711_065502.wav,88289,90659
11,bk2bk9_220711_065502.wav,92755,95251
11,bk2bk9_220711_065502.wav,95948,97694
11,bk2bk9_220711_065502.wav,99187,100915
11,bk2bk9_220711_065502.wav,105894,107828
11,bk2bk9_220711_065502.wav,135110,136757
11,bk2bk9_220711_065502.wav,141236,143566
11,bk2bk9_220711_065502.wav,145865,148323
11,bk2bk9_220711_065502.wav,149182,150972
11,bk2bk9_220711_065502.wav,152330,154218
11,bk2bk9_220711_065502.wav,158490,161452
11,bk2bk9_220711_065502.wav,184320,185800
11,bk2bk9_220711_065502.wav,190453,193012
11,bk2bk9_220711_065502.wav,195095,197544
11,bk2bk9_220711_065502.wav,198354,199919
11,bk2bk9_220711_065502.wav,201439,203238
11,bk2bk9_220711_065502.wav,208131,209531
11,bk2bk9_220711_065502.wav,230271,231456
11,bk2bk9_220711_065502.wav,236332,238672
11,bk2bk9_220711_065502.wav,241851,244401
11,bk2bk9_220711_065502.wav,245653,248199
11,bk2bk9_220711_065502.wav,248742,250490
11,bk2bk9_220711_065502.wav,251906,253751
11,bk2bk9_220711_065502.wav,258567,260851
12,bk1bk9_220711_065044-23.wav,11528,12382
12,bk1bk9_220711_065044-23.wav,23460,24674
12,bk1bk9_220711_065044-23.wav,28118,29292
12,bk1bk9_220711_065044-23.wav,32393,33390
12,bk1bk9_220711_065044-23.wav,34632,35244
12,bk1bk9_220711_065044-23.wav,40171,42950
12,bk1bk9_220711_065044-23.wav,44327,46573
12,bk1bk9_220711_065044-23.wav,47409,49340
12,bk1bk9_220711_065044-23.wav,50710,52580
12,bk1bk9_220711_065044-23.wav,57164,61638
12,bk1bk9_220711_065044-23.wav,66126,67821
12,bk1bk9_220711_065044-23.wav,75827,77718
12,bk1bk9_220711_065044-23.wav,83493,85811
12,bk1bk9_220711_065044-23.wav,90915,93450
12,bk1bk9_220711_065044-23.wav,95218,97820
12,bk1bk9_220711_065044-23.wav,98347,100463
12,bk1bk9_220711_065044-23.wav,101620,103573
12,bk1bk9_220711_065044-23.wav,107368,110046
12,bk1bk9_220711_065044-23.wav,110541,111510
12,bk1bk9_220711_065044-23.wav,116144,118031
12,bk1bk9_220711_065044-23.wav,125395,125983
12,bk1bk9_220711_065044-23.wav,128478,130164
12,bk1bk9_220711_065044-23.wav,134521,136402
12,bk1bk9_220711_065044-23.wav,140390,143060
12,bk1bk9_220711_065044-23.wav,144936,147482
12,bk1bk9_220711_065044-23.wav,147944,149991
12,bk1bk9_220711_065044-23.wav,151333,153367
12,bk1bk9_220711_065044-23.wav,157630,160418
12,bk1bk9_220711_065044-23.wav,161191,163030
12,bk1bk9_220711_065044-23.wav,165822,167579
12,bk1bk9_220711_065044-23.wav,176766,177406
12,bk1bk9_220711_065044-23.wav,183672,186112
12,bk1bk9_220711_065044-23.wav,195512,197153
12,bk1bk9_220711_065044-23.wav,199456,200021
12,bk1bk9_220711_065044-23.wav,200653,202869
12,bk1bk9_220711_065044-23.wav,207392,209942
12,bk1bk9_220711_065044-23.wav,211820,214433
12,bk1bk9_220711_065044-23.wav,214902,217008
12,bk1bk9_220711_065044-23.wav,218147,220141
12,bk1bk9_220711_065044-23.wav,223823,228978
12,bk1bk9_220711_065044-23.wav,232322,234153
12,bk1bk9_220711_065044-23.wav,245674,246742
12,bk1bk9_220711_065044-23.wav,249840,251021
12,bk1bk9_220711_065044-23.wav,251460,253669
12,bk1bk9_220711_065044-23.wav,257768,260579
12,bk1bk9_220711_065044-23.wav,261818,264248
12,bk1bk9_220711_065044-23.wav,264998,266931
12,bk1bk9_220711_065044-23.wav,268416,270350
12,bk1bk9_220711_065044-23.wav,275259,278163
12,bk1bk9_220711_065044-23.wav,278596,280014
12,bk1bk9_220711_065044-23.wav,283461,285677
12,bk1bk9_220711_065044-23.wav,297859,299093
12,bk1bk9_220711_065044-23.wav,303861,304956
13,bk2bk9_220711_082027.wav,51841,52447
13,bk2bk9_220711_082027.wav,57126,59629
13,bk2bk9_220711_082027.wav,61313,63655
13,bk2bk9_220711_082027.wav,64423,66211
13,bk2bk9_220711_082027.wav,67462,69379
13,bk2bk9_220711_082027.wav,73125,75805
13,bk2bk9_220711_082027.wav,81498,82826
13,bk2bk9_220711_082027.wav,91575,92788
13,bk2bk9_220711_082027.wav,96517,97818
13,bk2bk9_220711_082027.wav,103297,105688
13,bk2bk9_220711_082027.wav,107664,110114
13,bk2bk9_220711_082027.wav,110753,112711
13,bk2bk9_220711_082027.wav,113911,115784
13,bk2bk9_220711_082027.wav,120117,122180
13,bk2bk9_220711_082027.wav,128664,130293
13,bk2bk9_220711_082027.wav,138879,139991
13,bk2bk9_220711_082027.wav,143183,143742
13,bk2bk9_220711_082027.wav,148059,149708
13,bk2bk9_220711_082027.wav,154611,157079
13,bk2bk9_220711_082027.wav,158604,161127
13,bk2bk9_220711_082027.wav,161777,163781
13,bk2bk9_220711_082027.wav,164947,167089
13,bk2bk9_220711_082027.wav,170990,172389
13,bk2bk9_220711_082027.wav,178184,179914
13,bk2bk9_220711_082027.wav,188862,189819
13,bk2bk9_220711_082027.wav,195505,196064
13,bk2bk9_220711_082027.wav,200801,203312
13,bk2bk9_220711_082027.wav,204766,207319
13,bk2bk9_220711_082027.wav,207994,209800
13,bk2bk9_220711_082027.wav,211082,212964
13,bk2bk9_220711_082027.wav,217183,219146
13,bk2bk9_220711_082027.wav,219574,220150
13,bk2bk9_220711_082027.wav,225163,226661
13,bk2bk9_220711_082027.wav,235213,236305
13,bk2bk9_220711_082027.wav,239917,241559
13,bk2bk9_220711_082027.wav,245723,248341
13,bk2bk9_220711_082027.wav,249819,252513
13,bk2bk9_220711_082027.wav,253128,255079
13,bk2bk9_220711_082027.wav,256203,258240
13,bk2bk9_220711_082027.wav,262374,263491
13,bk2bk9_220711_082027.wav,271884,273364
13,bk2bk9_220711_082027.wav,282322,283394
13,bk2bk9_220711_082027.wav,287546,289175
13,bk2bk9_220711_082027.wav,294205,296830
13,bk2bk9_220711_082027.wav,298233,300856
13,bk2bk9_220711_082027.wav,301287,303261
13,bk2bk9_220711_082027.wav,304536,306475
13,bk2bk9_220711_082027.wav,310568,313704
13,bk2bk9_220711_082027.wav,319295,320759
14,bk2bk9_220711_091310.wav,32682,33284
14,bk2bk9_220711_091310.wav,41416,43252
14,bk2bk9_220711_091310.wav,47187,49762
14,bk2bk9_220711_091310.wav,50802,52636
14,bk2bk9_220711_091310.wav,53914,55726
14,bk2bk9_220711_091310.wav,59567,64831
14,bk2bk9_220711_091310.wav,67487,69614
14,bk2bk9_220711_091310.wav,78254,79771
14,bk2bk9_220711_091310.wav,83238,84933
14,bk2bk9_220711_091310.wav,89435,91917
14,bk2bk9_220711_091310.wav,93216,95661
14,bk2bk9_220711_091310.wav,96269,98116
14,bk2bk9_220711_091310.wav,99652,101557
14,bk2bk9_220711_091310.wav,105414,110007
14,bk2bk9_220711_091310.wav,112482,114635
14,bk2bk9_220711_091310.wav,123405,124807
14,bk2bk9_220711_091310.wav,128542,130454
14,bk2bk9_220711_091310.wav,134407,137016
14,bk2bk9_220711_091310.wav,138359,140809
14,bk2bk9_220711_091310.wav,141390,143315
14,bk2bk9_220711_091310.wav,144497,146466
14,bk2bk9_220711_091310.wav,150383,153465
14,bk2bk9_220711_091310.wav,160090,162005
14,bk2bk9_220711_091310.wav,172497,173051
14,bk2bk9_220711_091310.wav,176014,176682
14,bk2bk9_220711_091310.wav,177198,179316
14,bk2bk9_220711_091310.wav,183255,185764
14,bk2bk9_220711_091310.wav,187332,189771
14,bk2bk9_220711_091310.wav,190368,192249
14,bk2bk9_220711_091310.wav,193534,195337
14,bk2bk9_220711_091310.wav,199523,204616
14,bk2bk9_220711_091310.wav,207580,208977
14,bk2bk9_220711_091310.wav,223662,225464
