# filenum,filename,start,stop
0,bk1bk3.20081118-34.wav,450182,453211
0,bk1bk3.20081118-34.wav,455286,457792
0,bk1bk3.20081118-34.wav,459340,460431
0,bk1bk3.20081118-34.wav,467046,471464
0,bk1bk3.20081118-34.wav,472000,473636
0,bk1bk3.20081118-34.wav,481942,483129
0,bk1bk3.20081118-34.wav,489337,490506
0,bk1bk3.20081118-34.wav,494228,496489
0,bk1bk3.20081118-34.wav,500968,504309
0,bk1bk3.20081118-34.wav,505996,509462
0,bk1bk3.20081118-34.wav,511091,513618
0,bk1bk3.20081118-34.wav,515441,516644
0,bk1bk3.20081118-34.wav,526353,528779
0,bk1bk3.20081118-34.wav,531093,531936
0,bk1bk3.20081118-34.wav,532283,533568
0,bk1bk3.20081118-34.wav,535736,538212
0,bk1bk3.20081118-34.wav,540869,543362
0,bk1bk3.20081118-34.wav,555220,557502
1,bk1bk3.20081118-15.wav,49358,50447
1,bk1bk3.20081118-15.wav,57989,58723
1,bk1bk3.20081118-15.wav,132128,134648
1,bk1bk3.20081118-15.wav,136648,139284
1,bk1bk3.20081118-15.wav,141706,144133
1,bk1bk3.20081118-15.wav,146319,147100
1,bk1bk3.20081118-15.wav,154464,158665
1,bk1bk3.20081118-15.wav,158909,159744
1,bk1bk3.20081118-15.wav,159824,160948
1,bk1bk3.20081118-15.wav,169184,171636
1,bk1bk3.20081118-15.wav,175185,176457
1,bk1bk3.20081118-15.wav,181529,183884
1,bk1bk3.20081118-15.wav,188800,191990
1,bk1bk3.20081118-15.wav,195310,198458
1,bk1bk3.20081118-15.wav,200337,203145
1,bk1bk3.20081118-15.wav,204639,205789
1,bk1bk3.20081118-15.wav,215182,217831
1,bk1bk3.20081118-15.wav,219950,222721
1,bk1bk3.20081118-15.wav,224879,227502
1,bk1bk3.20081118-15.wav,229810,232375
1,bk1bk3.20081118-15.wav,234522,235766
1,bk1bk3.20081118-15.wav,242380,248606
1,bk1bk3.20081118-15.wav,256195,257900
1,bk1bk3.20081118-15.wav,262032,263514
1,bk1bk3.20081118-15.wav,267493,269544
1,bk1bk3.20081118-15.wav,273949,274715
1,bk1bk3.20081118-15.wav,283614,286148
1,bk1bk3.20081118-15.wav,288699,291542
1,bk1bk3.20081118-15.wav,293856,296504
1,bk1bk3.20081118-15.wav,298222,299369
1,bk1bk3.20081118-15.wav,304852,307836
1,bk1bk3.20081118-15.wav,310258,313630
1,bk1bk3.20081118-15.wav,315486,318395
1,bk1bk3.20081118-15.wav,335489,336028
1,bk1bk3.20081118-15.wav,340793,343212
1,bk1bk3.20081118-15.wav,347680,351305
1,bk1bk3.20081118-15.wav,352801,356110
1,bk1bk3.20081118-15.wav,357417,360225
1,bk1bk3.20081118-15.wav,362246,363491
1,bk1bk3.20081118-15.wav,370521,372143
1,bk1bk3.20081118-15.wav,376660,378562
1,bk1bk3.20081118-15.wav,388265,390909
1,bk1bk3.20081118-15.wav,392933,395608
1,bk1bk3.20081118-15.wav,397755,399595
1,bk1bk3.20081118-15.wav,406590,409229
1,bk1bk3.20081118-15.wav,410200,411564
1,bk1bk3.20081118-15.wav,411676,413110
1,bk1bk3.20081118-15.wav,420982,422214
1,bk1bk3.20081118-15.wav,426960,428522
1,bk1bk3.20081118-15.wav,432819,433850
1,bk1bk3.20081118-15.wav,438505,441629
1,bk1bk3.20081118-15.wav,443428,446833
1,bk1bk3.20081118-15.wav,448649,451137
1,bk1bk3.20081118-15.wav,453054,454587
1,bk1bk3.20081118-15.wav,459827,462128
1,bk1bk3.20081118-15.wav,462147,464622
1,bk1bk3.20081118-15.wav,472739,474365
1,bk1bk3.20081118-15.wav,478141,480483
1,bk1bk3.20081118-15.wav,483444,486308
1,bk1bk3.20081118-15.wav,490357,493662
1,bk1bk3.20081118-15.wav,495658,499152
1,bk1bk3.20081118-15.wav,500307,503276
1,bk1bk3.20081118-15.wav,505019,506821
1,bk1bk3.20081118-15.wav,516521,519230
1,bk1bk3.20081118-15.wav,521085,523743
1,bk1bk3.20081118-15.wav,525985,528733
1,bk1bk3.20081118-15.wav,530860,533622
1,bk1bk3.20081118-15.wav,535817,538722
1,bk1bk3.20081118-15.wav,541007,543739
1,bk1bk3.20081118-15.wav,545938,548563
1,bk1bk3.20081118-15.wav,550355,551855
1,bk1bk3.20081118-15.wav,557172,559682
1,bk1bk3.20081118-15.wav,559780,562710
1,bk1bk3.20081118-15.wav,570685,572209
1,bk1bk3.20081118-15.wav,575930,576888
1,bk1bk3.20081118-15.wav,577027,578237
1,bk1bk3.20081118-15.wav,582761,585516
1,bk1bk3.20081118-15.wav,588841,592553
1,bk1bk3.20081118-15.wav,593894,597489
1,bk1bk3.20081118-15.wav,599045,601934
1,bk1bk3.20081118-15.wav,603899,605012
1,bk1bk3.20081118-15.wav,614749,617577
1,bk1bk3.20081118-15.wav,619459,622243
1,bk1bk3.20081118-15.wav,624350,627055
1,bk1bk3.20081118-15.wav,629392,631078
1,bk1bk3.20081118-15.wav,638737,640373
1,bk1bk3.20081118-15.wav,645429,646179
1,bk1bk3.20081118-15.wav,657973,658661
1,bk1bk3.20081118-15.wav,667532,669984
1,bk1bk3.20081118-15.wav,672134,674833
1,bk1bk3.20081118-15.wav,676710,678140
1,bk1bk3.20081118-15.wav,687985,690614
1,bk1bk3.20081118-15.wav,692815,695633
1,bk1bk3.20081118-15.wav,697500,700361
1,bk1bk3.20081118-15.wav,702205,705219
1,bk1bk3.20081118-15.wav,710207,716416
1,bk1bk3.20081118-15.wav,722345,724143
1,bk1bk3.20081118-15.wav,728422,729996
1,bk1bk3.20081118-15.wav,733713,736262
1,bk1bk3.20081118-15.wav,739801,743559
1,bk1bk3.20081118-15.wav,745160,748836
1,bk1bk3.20081118-15.wav,750345,753187
1,bk1bk3.20081118-15.wav,755019,756072
1,bk1bk3.20081118-15.wav,769112,770106
1,bk1bk3.20081118-15.wav,770144,771488
1,bk1bk3.20081118-15.wav,775696,779486
1,bk1bk3.20081118-15.wav,781423,784875
1,bk1bk3.20081118-15.wav,787840,789874
1,bk1bk3.20081118-15.wav,792268,794013
1,bk1bk3.20081118-15.wav,799807,800580
1,bk1bk3.20081118-15.wav,803198,805956
1,bk1bk3.20081118-15.wav,808136,810765
1,bk1bk3.20081118-15.wav,813233,815789
1,bk1bk3.20081118-15.wav,817903,819160
1,bk1bk3.20081118-15.wav,826239,832351
2,bk1bk3.20081118-10.wav,20690,22986
2,bk1bk3.20081118-10.wav,26760,29993
2,bk1bk3.20081118-10.wav,32328,34739
2,bk1bk3.20081118-10.wav,36869,37530
2,bk1bk3.20081118-10.wav,43521,44797
2,bk1bk3.20081118-10.wav,47307,49999
2,bk1bk3.20081118-10.wav,51734,54489
2,bk1bk3.20081118-10.wav,56357,59111
2,bk1bk3.20081118-10.wav,60791,62613
2,bk1bk3.20081118-10.wav,68002,68718
2,bk1bk3.20081118-10.wav,71279,74263
2,bk1bk3.20081118-10.wav,76084,78919
2,bk1bk3.20081118-10.wav,80907,84029
2,bk1bk3.20081118-10.wav,85769,88439
2,bk1bk3.20081118-10.wav,90140,92108
2,bk1bk3.20081118-10.wav,97537,104415
2,bk1bk3.20081118-10.wav,109761,112332
2,bk1bk3.20081118-10.wav,115974,118163
2,bk1bk3.20081118-10.wav,121906,124684
2,bk1bk3.20081118-10.wav,127969,131494
2,bk1bk3.20081118-10.wav,133452,136576
2,bk1bk3.20081118-10.wav,138072,141186
2,bk1bk3.20081118-10.wav,142909,144582
2,bk1bk3.20081118-10.wav,150779,151589
2,bk1bk3.20081118-10.wav,153947,156613
2,bk1bk3.20081118-10.wav,158481,161334
2,bk1bk3.20081118-10.wav,163118,166048
2,bk1bk3.20081118-10.wav,168195,169436
2,bk1bk3.20081118-10.wav,174680,180095
2,bk1bk3.20081118-10.wav,189888,191433
2,bk1bk3.20081118-10.wav,195533,198059
2,bk1bk3.20081118-10.wav,202481,203787
2,bk1bk3.20081118-10.wav,206120,208840
2,bk1bk3.20081118-10.wav,210747,212758
2,bk1bk3.20081118-10.wav,221105,223755
2,bk1bk3.20081118-10.wav,225676,228531
2,bk1bk3.20081118-10.wav,230529,233407
2,bk1bk3.20081118-10.wav,235120,237124
2,bk1bk3.20081118-10.wav,243159,250547
2,bk1bk3.20081118-10.wav,256639,258546
2,bk1bk3.20081118-10.wav,263100,265682
2,bk1bk3.20081118-10.wav,269003,271996
2,bk1bk3.20081118-10.wav,276115,278107
2,bk1bk3.20081118-10.wav,280376,283142
2,bk1bk3.20081118-10.wav,285086,287735
2,bk1bk3.20081118-10.wav,289676,290955
2,bk1bk3.20081118-10.wav,300672,303502
2,bk1bk3.20081118-10.wav,305658,308281
2,bk1bk3.20081118-10.wav,310074,313135
2,bk1bk3.20081118-10.wav,314886,316596
2,bk1bk3.20081118-10.wav,322106,323719
2,bk1bk3.20081118-10.wav,326024,328849
2,bk1bk3.20081118-10.wav,331242,334107
2,bk1bk3.20081118-10.wav,335866,338704
2,bk1bk3.20081118-10.wav,340489,342249
2,bk1bk3.20081118-10.wav,348389,356009
2,bk1bk3.20081118-10.wav,364646,365720
2,bk1bk3.20081118-10.wav,370316,372059
2,bk1bk3.20081118-10.wav,376465,379257
2,bk1bk3.20081118-10.wav,382974,386055
2,bk1bk3.20081118-10.wav,388246,391753
2,bk1bk3.20081118-10.wav,393187,396221
2,bk1bk3.20081118-10.wav,398117,399969
2,bk1bk3.20081118-10.wav,407017,409748
2,bk1bk3.20081118-10.wav,409839,413590
3,bk1bk3.20081118-8.wav,90305,91541
3,bk1bk3.20081118-8.wav,101278,103977
3,bk1bk3.20081118-8.wav,107128,107785
3,bk1bk3.20081118-8.wav,116092,117171
3,bk1bk3.20081118-8.wav,117201,118577
3,bk1bk3.20081118-8.wav,121295,123920
3,bk1bk3.20081118-8.wav,126310,128726
3,bk1bk3.20081118-8.wav,130542,131512
3,bk1bk3.20081118-8.wav,137535,139337
3,bk1bk3.20081118-8.wav,140221,141439
3,bk1bk3.20081118-8.wav,141730,142521
3,bk1bk3.20081118-8.wav,152050,153083
3,bk1bk3.20081118-8.wav,163706,166086
3,bk1bk3.20081118-8.wav,169782,173169
3,bk1bk3.20081118-8.wav,175230,178069
3,bk1bk3.20081118-8.wav,180303,182985
3,bk1bk3.20081118-8.wav,195919,198681
3,bk1bk3.20081118-8.wav,200763,203349
3,bk1bk3.20081118-8.wav,205970,208625
3,bk1bk3.20081118-8.wav,210558,211425
3,bk1bk3.20081118-8.wav,217945,219917
3,bk1bk3.20081118-8.wav,220240,223217
3,bk1bk3.20081118-8.wav,230915,231935
3,bk1bk3.20081118-8.wav,236935,238216
3,bk1bk3.20081118-8.wav,241460,242729
3,bk1bk3.20081118-8.wav,248008,250414
3,bk1bk3.20081118-8.wav,254236,257669
3,bk1bk3.20081118-8.wav,259158,262278
3,bk1bk3.20081118-8.wav,264173,266783
3,bk1bk3.20081118-8.wav,269566,271855
3,bk1bk3.20081118-8.wav,274223,275509
3,bk1bk3.20081118-8.wav,285206,287572
3,bk1bk3.20081118-8.wav,289865,292591
3,bk1bk3.20081118-8.wav,297342,298696
3,bk1bk3.20081118-8.wav,298708,299970
3,bk1bk3.20081118-8.wav,299990,303044
3,bk1bk3.20081118-8.wav,311485,313188
3,bk1bk3.20081118-8.wav,318081,319243
3,bk1bk3.20081118-8.wav,323549,326764
3,bk1bk3.20081118-8.wav,328545,332041
3,bk1bk3.20081118-8.wav,333642,336369
3,bk1bk3.20081118-8.wav,338331,339589
3,bk1bk3.20081118-8.wav,350010,352491
3,bk1bk3.20081118-8.wav,354719,357330
3,bk1bk3.20081118-8.wav,359343,362278
3,bk1bk3.20081118-8.wav,364046,366572
3,bk1bk3.20081118-8.wav,370117,374052
3,bk1bk3.20081118-8.wav,374182,375300
3,bk1bk3.20081118-8.wav,384556,385855
3,bk1bk3.20081118-8.wav,395121,397797
3,bk1bk3.20081118-8.wav,401692,405175
3,bk1bk3.20081118-8.wav,406661,410070
3,bk1bk3.20081118-8.wav,412288,414939
3,bk1bk3.20081118-8.wav,416794,418234
3,bk1bk3.20081118-8.wav,425447,427165
3,bk1bk3.20081118-8.wav,429018,429680
3,bk1bk3.20081118-8.wav,438004,441265
3,bk1bk3.20081118-8.wav,443504,446933
3,bk1bk3.20081118-8.wav,448435,451012
3,bk1bk3.20081118-8.wav,452722,454130
3,bk1bk3.20081118-8.wav,464837,467171
3,bk1bk3.20081118-8.wav,469229,472181
3,bk1bk3.20081118-8.wav,481477,489061
3,bk1bk3.20081118-8.wav,496929,497866
3,bk1bk3.20081118-8.wav,502448,503528
3,bk1bk3.20081118-8.wav,507397,510008
3,bk1bk3.20081118-8.wav,514309,515029
3,bk1bk3.20081118-8.wav,520245,523650
3,bk1bk3.20081118-8.wav,525369,528858
3,bk1bk3.20081118-8.wav,530339,531199
3,bk1bk3.20081118-8.wav,531219,532907
3,bk1bk3.20081118-8.wav,535049,535893
3,bk1bk3.20081118-8.wav,543990,547669
3,bk1bk3.20081118-8.wav,554789,556185
3,bk1bk3.20081118-8.wav,560889,562687
3,bk1bk3.20081118-8.wav,566934,568648
3,bk1bk3.20081118-8.wav,575374,576086
3,bk1bk3.20081118-8.wav,578457,581081
3,bk1bk3.20081118-8.wav,582942,584362
3,bk1bk3.20081118-8.wav,592729,595519
3,bk1bk3.20081118-8.wav,597153,599934
3,bk1bk3.20081118-8.wav,601914,604671
3,bk1bk3.20081118-8.wav,607390,608155
3,bk1bk3.20081118-8.wav,608240,609734
3,bk1bk3.20081118-8.wav,611567,613362
3,bk1bk3.20081118-8.wav,619336,621171
3,bk1bk3.20081118-8.wav,623276,624241
3,bk1bk3.20081118-8.wav,634749,636146
3,bk1bk3.20081118-8.wav,641063,642437
3,bk1bk3.20081118-8.wav,645902,648183
3,bk1bk3.20081118-8.wav,651831,655536
3,bk1bk3.20081118-8.wav,657463,660868
3,bk1bk3.20081118-8.wav,662384,665430
3,bk1bk3.20081118-8.wav,667533,668415
3,bk1bk3.20081118-8.wav,674435,675000
3,bk1bk3.20081118-8.wav,677579,680090
3,bk1bk3.20081118-8.wav,682028,684994
3,bk1bk3.20081118-8.wav,687034,689672
3,bk1bk3.20081118-8.wav,691723,694509
3,bk1bk3.20081118-8.wav,696462,697828
3,bk1bk3.20081118-8.wav,705436,706620
3,bk1bk3.20081118-8.wav,707072,707637
3,bk1bk3.20081118-8.wav,708036,709263
3,bk1bk3.20081118-8.wav,709931,710821
3,bk1bk3.20081118-8.wav,727538,728498
3,bk1bk3.20081118-8.wav,733184,736973
3,bk1bk3.20081118-8.wav,738474,742027
3,bk1bk3.20081118-8.wav,743730,746366
3,bk1bk3.20081118-8.wav,748228,749341
3,bk1bk3.20081118-8.wav,759444,761873
3,bk1bk3.20081118-8.wav,763990,766610
3,bk1bk3.20081118-8.wav,768476,770290
3,bk1bk3.20081118-8.wav,776412,783923
3,bk1bk3.20081118-8.wav,796788,797874
3,bk1bk3.20081118-8.wav,801844,802748
3,bk1bk3.20081118-8.wav,802798,803742
3,bk1bk3.20081118-8.wav,808447,812027
3,bk1bk3.20081118-8.wav,813455,816942
3,bk1bk3.20081118-8.wav,818561,821314
3,bk1bk3.20081118-8.wav,823178,824826
3,bk1bk3.20081118-8.wav,831545,833240
3,bk1bk3.20081118-8.wav,833241,836611
4,bk1bk3.20081118-2.wav,72197,72940
4,bk1bk3.20081118-2.wav,93289,94314
4,bk1bk3.20081118-2.wav,100096,101897
4,bk1bk3.20081118-2.wav,115145,117447
4,bk1bk3.20081118-2.wav,119655,122321
4,bk1bk3.20081118-2.wav,136493,138969
4,bk1bk3.20081118-2.wav,140978,142035
4,bk1bk3.20081118-2.wav,148328,152575
4,bk1bk3.20081118-2.wav,153093,153648
4,bk1bk3.20081118-2.wav,162628,163891
4,bk1bk3.20081118-2.wav,168087,170637
4,bk1bk3.20081118-2.wav,174272,177700
4,bk1bk3.20081118-2.wav,179214,182485
4,bk1bk3.20081118-2.wav,184313,186714
4,bk1bk3.20081118-2.wav,188962,189659
4,bk1bk3.20081118-2.wav,199008,201832
4,bk1bk3.20081118-2.wav,203783,206387
4,bk1bk3.20081118-2.wav,208288,210138
4,bk1bk3.20081118-2.wav,214728,216980
4,bk1bk3.20081118-2.wav,217389,220181
4,bk1bk3.20081118-2.wav,226422,227614
4,bk1bk3.20081118-2.wav,231897,234107
4,bk1bk3.20081118-2.wav,238352,240572
4,bk1bk3.20081118-2.wav,244156,247462
4,bk1bk3.20081118-2.wav,249752,252834
4,bk1bk3.20081118-2.wav,254287,257143
4,bk1bk3.20081118-2.wav,258658,260089
4,bk1bk3.20081118-2.wav,269485,272417
4,bk1bk3.20081118-2.wav,274520,277243
4,bk1bk3.20081118-2.wav,290298,293015
4,bk1bk3.20081118-2.wav,294997,297718
4,bk1bk3.20081118-2.wav,299560,302228
4,bk1bk3.20081118-2.wav,304277,305806
4,bk1bk3.20081118-2.wav,317043,319478
4,bk1bk3.20081118-2.wav,325148,327415
4,bk1bk3.20081118-2.wav,331409,332507
4,bk1bk3.20081118-2.wav,338045,341122
4,bk1bk3.20081118-2.wav,344148,347713
4,bk1bk3.20081118-2.wav,349168,352568
4,bk1bk3.20081118-2.wav,354363,356891
4,bk1bk3.20081118-2.wav,358928,360020
4,bk1bk3.20081118-2.wav,367375,373255
4,bk1bk3.20081118-2.wav,465546,467952
4,bk1bk3.20081118-2.wav,470034,470985
4,bk1bk3.20081118-2.wav,480288,483020
4,bk1bk3.20081118-2.wav,485086,487869
4,bk1bk3.20081118-2.wav,489670,490590
4,bk1bk3.20081118-2.wav,496682,498282
4,bk1bk3.20081118-2.wav,499021,500765
4,bk1bk3.20081118-2.wav,510083,511263
4,bk1bk3.20081118-2.wav,514752,517002
4,bk1bk3.20081118-2.wav,520749,524318
4,bk1bk3.20081118-2.wav,525983,529452
4,bk1bk3.20081118-2.wav,530931,533777
4,bk1bk3.20081118-2.wav,535510,536938
4,bk1bk3.20081118-2.wav,545759,548487
4,bk1bk3.20081118-2.wav,550092,552990
4,bk1bk3.20081118-2.wav,554911,557602
4,bk1bk3.20081118-2.wav,559282,561077
4,bk1bk3.20081118-2.wav,570447,573209
4,bk1bk3.20081118-2.wav,576407,579233
4,bk1bk3.20081118-2.wav,581319,584290
4,bk1bk3.20081118-2.wav,586037,588920
4,bk1bk3.20081118-2.wav,590510,591861
4,bk1bk3.20081118-2.wav,597777,604350
4,bk1bk3.20081118-2.wav,610952,612720
4,bk1bk3.20081118-2.wav,616938,618624
4,bk1bk3.20081118-2.wav,622148,624603
4,bk1bk3.20081118-2.wav,628157,631555
4,bk1bk3.20081118-2.wav,633284,636833
4,bk1bk3.20081118-2.wav,638207,640750
4,bk1bk3.20081118-2.wav,642755,644277
4,bk1bk3.20081118-2.wav,654096,656810
4,bk1bk3.20081118-2.wav,658809,661395
4,bk1bk3.20081118-2.wav,663215,666220
4,bk1bk3.20081118-2.wav,667899,669388
4,bk1bk3.20081118-2.wav,675419,680252
4,bk1bk3.20081118-2.wav,680447,681246
4,bk1bk3.20081118-2.wav,754223,755405
4,bk1bk3.20081118-2.wav,761255,762622
4,bk1bk3.20081118-2.wav,767720,769418
4,bk1bk3.20081118-2.wav,774544,775349
4,bk1bk3.20081118-2.wav,777548,780242
4,bk1bk3.20081118-2.wav,782307,782890
4,bk1bk3.20081118-2.wav,792490,795323
4,bk1bk3.20081118-2.wav,797278,800119
4,bk1bk3.20081118-2.wav,802118,804718
4,bk1bk3.20081118-2.wav,806802,809564
4,bk1bk3.20081118-2.wav,811534,813051
4,bk1bk3.20081118-2.wav,818074,823672
4,bk1bk3.20081118-2.wav,831132,832470
4,bk1bk3.20081118-2.wav,837013,838215
4,bk1bk3.20081118-2.wav,841690,843973
4,bk1bk3.20081118-2.wav,847644,851182
4,bk1bk3.20081118-2.wav,852771,856259
4,bk1bk3.20081118-2.wav,857612,860621
4,bk1bk3.20081118-2.wav,862602,864009
4,bk1bk3.20081118-2.wav,874030,876726
4,bk1bk3.20081118-2.wav,878830,881529
4,bk1bk3.20081118-2.wav,883661,886219
4,bk1bk3.20081118-2.wav,888118,889035
4,bk1bk3.20081118-2.wav,895660,902617
4,bk1bk3.20081118-2.wav,921476,923737
4,bk1bk3.20081118-2.wav,928149,929623
4,bk1bk3.20081118-2.wav,934295,936507
4,bk1bk3.20081118-2.wav,938462,941877
4,bk1bk3.20081118-2.wav,943827,946473
4,bk1bk3.20081118-2.wav,948267,950010
4,bk1bk3.20081118-2.wav,959686,962116
4,bk1bk3.20081118-2.wav,964148,967027
4,bk1bk3.20081118-2.wav,968949,971678
4,bk1bk3.20081118-2.wav,973676,975086
4,bk1bk3.20081118-2.wav,980574,986724
4,bk1bk3.20081118-2.wav,993488,994353
4,bk1bk3.20081118-2.wav,1000117,1001602
4,bk1bk3.20081118-2.wav,1005732,1008407
4,bk1bk3.20081118-2.wav,1012081,1015464
4,bk1bk3.20081118-2.wav,1017267,1020584
4,bk1bk3.20081118-2.wav,1022564,1025356
4,bk1bk3.20081118-2.wav,1027008,1028632
4,bk1bk3.20081118-2.wav,1037629,1040296
4,bk1bk3.20081118-2.wav,1042455,1045139
4,bk1bk3.20081118-2.wav,1047418,1049917
4,bk1bk3.20081118-2.wav,1052724,1053409
4,bk1bk3.20081118-2.wav,1060024,1061706
4,bk1bk3.20081118-2.wav,1062821,1066522
5,bk1bk3.20081118-30.wav,63006,65408
5,bk1bk3.20081118-30.wav,67180,68077
5,bk1bk3.20081118-30.wav,77604,80087
5,bk1bk3.20081118-30.wav,82254,84592
5,bk1bk3.20081118-30.wav,86677,89330
5,bk1bk3.20081118-30.wav,91633,92899
5,bk1bk3.20081118-30.wav,102243,104882
5,bk1bk3.20081118-30.wav,107051,109629
5,bk1bk3.20081118-30.wav,111869,112654
5,bk1bk3.20081118-30.wav,118300,120607
5,bk1bk3.20081118-30.wav,120762,122318
5,bk1bk3.20081118-30.wav,122648,123455
5,bk1bk3.20081118-30.wav,132076,133758
5,bk1bk3.20081118-30.wav,137377,138591
5,bk1bk3.20081118-30.wav,138606,139751
5,bk1bk3.20081118-30.wav,143752,145858
5,bk1bk3.20081118-30.wav,149181,152152
5,bk1bk3.20081118-30.wav,154433,157764
5,bk1bk3.20081118-30.wav,159846,163254
5,bk1bk3.20081118-30.wav,164927,167599
5,bk1bk3.20081118-30.wav,169510,170264
5,bk1bk3.20081118-30.wav,177680,178546
5,bk1bk3.20081118-30.wav,181228,183877
5,bk1bk3.20081118-30.wav,185754,188545
5,bk1bk3.20081118-30.wav,190443,193026
5,bk1bk3.20081118-30.wav,195054,195849
5,bk1bk3.20081118-30.wav,206281,208914
5,bk1bk3.20081118-30.wav,211011,213681
5,bk1bk3.20081118-30.wav,216064,217682
5,bk1bk3.20081118-30.wav,221899,222885
5,bk1bk3.20081118-30.wav,224868,225395
5,bk1bk3.20081118-30.wav,234575,235771
5,bk1bk3.20081118-30.wav,240560,241914
5,bk1bk3.20081118-30.wav,246349,247237
5,bk1bk3.20081118-30.wav,252073,255718
5,bk1bk3.20081118-30.wav,257475,260929
5,bk1bk3.20081118-30.wav,262672,265338
5,bk1bk3.20081118-30.wav,267522,268530
5,bk1bk3.20081118-30.wav,274926,278787
5,bk1bk3.20081118-30.wav,279215,279746
5,bk1bk3.20081118-30.wav,294514,295469
5,bk1bk3.20081118-30.wav,299492,300696
5,bk1bk3.20081118-30.wav,300784,301856
5,bk1bk3.20081118-30.wav,305540,306322
5,bk1bk3.20081118-30.wav,306469,307716
5,bk1bk3.20081118-30.wav,311647,315277
5,bk1bk3.20081118-30.wav,317224,320616
5,bk1bk3.20081118-30.wav,322117,324877
5,bk1bk3.20081118-30.wav,326716,328009
5,bk1bk3.20081118-30.wav,337624,340056
5,bk1bk3.20081118-30.wav,342392,345100
5,bk1bk3.20081118-30.wav,347264,349734
5,bk1bk3.20081118-30.wav,352027,353638
5,bk1bk3.20081118-30.wav,359288,363499
5,bk1bk3.20081118-30.wav,374419,375412
5,bk1bk3.20081118-30.wav,380200,382255
5,bk1bk3.20081118-30.wav,391478,394174
5,bk1bk3.20081118-30.wav,396265,397464
5,bk1bk3.20081118-30.wav,406473,409459
5,bk1bk3.20081118-30.wav,411041,413909
5,bk1bk3.20081118-30.wav,416140,418876
5,bk1bk3.20081118-30.wav,420869,422467
5,bk1bk3.20081118-30.wav,429256,429879
5,bk1bk3.20081118-30.wav,434887,437046
5,bk1bk3.20081118-30.wav,442093,443426
5,bk1bk3.20081118-30.wav,449707,450550
5,bk1bk3.20081118-30.wav,453855,456257
5,bk1bk3.20081118-30.wav,458457,461128
5,bk1bk3.20081118-30.wav,463305,464232
5,bk1bk3.20081118-30.wav,482218,485839
5,bk1bk3.20081118-30.wav,496084,497538
5,bk1bk3.20081118-30.wav,502697,503727
5,bk1bk3.20081118-30.wav,507766,508446
5,bk1bk3.20081118-30.wav,514288,517816
5,bk1bk3.20081118-30.wav,519366,522784
