bird_id,wav_path,threshold_method,intersection,union,iou
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-29.wav,half-otsu,68748116637,69349815676,99.13237110562612
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-3.wav,half-otsu,84820645761,85069840274,99.70707067017244
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-30.wav,half-otsu,62817917332,63309818625,99.22302526893395
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-31.wav,half-otsu,67924924481,68416240839,99.28187174276911
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-32.wav,half-otsu,32231664514,32371890820,99.56682695249496
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-33.wav,half-otsu,51403450076,51826555391,99.18361289534307
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-34.wav,half-otsu,52542330022,52879962656,99.36151120946056
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-35.wav,half-otsu,59300230041,59332848040,99.94502539473916
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-4.wav,half-otsu,84189014411,84672471833,99.42902644562743
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-5.wav,half-otsu,116642777488,117039545183,99.66099689264887
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-6.wav,half-otsu,141143829376,141956952482,99.427204450516
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-7.wav,half-otsu,118817684322,119617673640,99.33121143919949
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-8.wav,half-otsu,126008152126,127127922809,99.11917802300414
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-9.wav,half-otsu,129447511392,132132041328,97.968297538569
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118.wav,half-otsu,149184108209,150067278704,99.41148363412252
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-10.wav,half-average,37517312472,48172932345,77.88048317945922
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-11.wav,half-average,81954550707,122323079100,66.99843668912354
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-12.wav,half-average,77826957407,118430030905,65.7155594845954
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-13.wav,half-average,119295604349,171652459108,69.4983369122267
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-14.wav,half-average,119463884203,167662119678,71.25275788737126
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-15.wav,half-average,131402480356,195586605445,67.18378288586388
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-16.wav,half-average,165129399818,240453245892,68.67422363354918
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-17.wav,half-average,119295945344,183637491959,64.9627394010776
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-18.wav,half-average,111379903043,174683420003,63.76100435925011
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-19.wav,half-average,221731823266,357904929180,61.95271570414307
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-2.wav,half-average,184476923603,292794873093,63.005517020922994
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-20.wav,half-average,77131083590,162718624302,47.4015091516798
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-21.wav,half-average,195713602549,328340332454,59.60693317395578
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-22.wav,half-average,43392070195,76363976316,56.822696104037696
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-23.wav,half-average,62576844012,97010274052,64.50537803702854
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-24.wav,half-average,69691389891,100925557940,69.05227111296364
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-25.wav,half-average,72507584996,108657725653,66.73026198574597
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-26.wav,half-average,20336325193,29907030917,67.99847584147933
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-27.wav,half-average,49604537684,75347187762,65.83462390220376
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-28.wav,half-average,95015403621,139235622568,68.240728822537
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-29.wav,half-average,68748116637,97461954973,70.53841332861153
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-3.wav,half-average,84820645761,143205091186,59.23018871642758
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-30.wav,half-average,62817917332,105909415932,59.31287296715219
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-31.wav,half-average,67924924481,99647078922,68.16549488035578
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-32.wav,half-average,32231664514,55041222186,58.55913665049081
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-33.wav,half-average,51403450076,89664743081,57.32849758969801
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-34.wav,half-average,52542330022,85743557984,61.278457830971455
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-35.wav,half-average,59300230041,89224094461,66.46212595289519
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-4.wav,half-average,84189014411,130061822395,64.72999752019199
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-5.wav,half-average,116642777488,191552417928,60.89339865803377
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-6.wav,half-average,141143829376,203658971059,69.30400789224778
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-7.wav,half-average,118817684322,217085879874,54.7330321027621
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-8.wav,half-average,126008152126,195063642655,64.59848201895049
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118-9.wav,half-average,129447511392,282839176783,45.767178671756206
bk1bk3,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk3/bk1bk3.20081118.wav,half-average,149184108209,231317204354,64.4933041732139
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-01.wav,half-otsu,4487903465,4497507871,99.78645049046096
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-02.wav,half-otsu,1570465931,1573936319,99.77950899549704
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-03.wav,half-otsu,14352991778,14432357021,99.4500881395567
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-04.wav,half-otsu,2616280858,2731104510,95.79570640451252
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-05.wav,half-otsu,23081748829,23316888996,98.99154571160699
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-06.wav,half-otsu,15793405581,15827370038,99.78540681794603
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-07.wav,half-otsu,8922014243,8973718678,99.42382375851876
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-08.wav,half-otsu,8800425641,8810654614,99.883902236007
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-09.wav,half-otsu,9423778573,9444483854,99.7807685277451
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-10.wav,half-otsu,13963477396,14152855419,98.66190943528072
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-11.wav,half-otsu,12756060930,12858486770,99.20343783967668
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-12.wav,half-otsu,10957209995,11108897420,98.63454113162564
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-13.wav,half-otsu,10151736410,10206574233,99.4627205784415
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-14.wav,half-otsu,25645962629,25805913668,99.38017680343422
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-15.wav,half-otsu,2610650443,2672229282,97.69560047055872
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-16.wav,half-otsu,14025287226,14046687058,99.84765210535667
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-17.wav,half-otsu,7013009423,7033088919,99.71449961416306
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-18.wav,half-otsu,16850322701,16872088300,99.8709964136449
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-19.wav,half-otsu,15962494881,16065660407,99.35785069902853
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-20.wav,half-otsu,12721423564,12740326661,99.85162784673437
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-21.wav,half-otsu,24329360008,24355197289,99.89391471276782
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-22.wav,half-otsu,27605062985,27678230542,99.73564944157476
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-23.wav,half-otsu,16789721869,16930532025,99.16830637222695
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-24.wav,half-otsu,24999475835,25107838680,99.56841030253106
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-25.wav,half-otsu,13952985020,14068809610,99.17672785963589
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-26.wav,half-otsu,7092889993,7117425005,99.65528246545958
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-27.wav,half-otsu,12304246934,12321437858,99.86047956254684
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-28.wav,half-otsu,6952532500,7051398701,98.59792070776003
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-29.wav,half-otsu,42756801213,42827555581,99.8347924203468
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-30.wav,half-otsu,23503637203,23690556071,99.21099839345345
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-31.wav,half-otsu,16186986692,16211563515,99.84839942811648
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-32.wav,half-otsu,43113951163,43233362887,99.72379728055827
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-33.wav,half-otsu,51970214817,52686480492,98.6405133379354
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-34.wav,half-otsu,15074670847,15133397226,99.61194186524686
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-35.wav,half-otsu,5933302814,6019793719,98.56322477085862
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk2bk9_220711_065502.wav,half-otsu,9348995796,9359489125,99.88788566491336
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk2bk9_220711_065503.wav,half-otsu,11024198345,11037009808,99.8839226998719
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk2bk9_220711_071954.wav,half-otsu,10131422297,10190875387,99.41660468073388
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk2bk9_220711_081907.wav,half-otsu,16935934665,16951657894,99.90724665930425
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk2bk9_220711_081908.wav,half-otsu,6933492993,6945696163,99.82430602039567
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk2bk9_220711_082027.wav,half-otsu,16638607344,16695793807,99.65747982000099
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk2bk9_220711_082028.wav,half-otsu,12136023499,12254420726,99.0338406878034
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk2bk9_220711_091310.wav,half-otsu,42654456393,42820491565,99.61225299866545
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk2bk9_220711_091402.wav,half-otsu,25133591283,25338831876,99.19001556976114
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk2bk9_220711_091403.wav,half-otsu,6247780916,6265918626,99.71053390440248
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-01.wav,half-average,4488233548,6003594734,74.75910261866787
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-02.wav,half-average,1570605347,4794825907,32.756253875809385
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-03.wav,half-average,14353183691,21322596175,67.31442819251347
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-04.wav,half-average,2616280858,4356593852,60.05335697746836
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-05.wav,half-average,23081748829,30769167354,75.01583830151766
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-06.wav,half-average,15797441852,27898768365,56.62415503552643
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-07.wav,half-average,8922479073,21073554402,42.33969696233686
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-08.wav,half-average,8804650373,18572953176,47.40576412143968
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-09.wav,half-average,9424297396,27419991913,34.37016840085893
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-10.wav,half-average,13963633673,29388991714,47.513143046510706
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-11.wav,half-average,12757199678,21731033303,58.704984250513526
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-12.wav,half-average,10957566482,20918387630,52.38246214677302
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-13.wav,half-average,10151840292,20457200818,49.62477702749801
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-14.wav,half-average,25645962629,54478559170,47.07533205673068
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-15.wav,half-average,2610911778,5280981682,49.439894610867164
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-16.wav,half-average,14028672321,27853170978,50.36651780897993
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-17.wav,half-average,7030972033,13204430443,53.24706781826622
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-18.wav,half-average,16856939594,26482267792,63.65368603021337
bk1bk9,/home/pimienta/Documents/repos/coding/vocalpy/songdkl/tests/scripts/../data-for-tests/source/song_data/bk1bk9/bk1bk9_220711_065044-19.wav,half-average,15964634067,25635481460,62.275538268747624
